         i         i_a1         i_a2         i_a3         i_uc                        Vx                        Vy                        Vz                         x                         y                         z                       mom      species
        88            9            8            1            1            0.030289281989            0.095302391624            0.000000000000            8.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        89            9            9            1            1            0.030289272242            0.095302361623            0.000000000000            8.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        90            9           10            1            1            0.030289238166            0.095302384838            0.000000000000            8.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        91           10            1            1            1            0.030289223017            0.095302344997            0.000000000000            9.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        92           10            2            1            1            0.030289241881            0.095302366056            0.000000000000            9.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        93           10            3            1            1            0.030289257336            0.095302449861            0.000000000000            9.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        94           10            4            1            1            0.030289281718            0.095302503923            0.000000000000            9.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        95           10            5            1            1            0.030289278181            0.095302534144            0.000000000000            9.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        96           10            6            1            1            0.030289261761            0.095302504354            0.000000000000            9.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        97           10            7            1            1            0.030289232061            0.095302456785            0.000000000000            9.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        98           10            8            1            1            0.030289258371            0.095302389961            0.000000000000            9.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        99           10            9            1            1            0.030289294011            0.095302362159            0.000000000000            9.000000000000            8.000000000000            0.000000000000            1.000000000000            1
       100           10           10            1            1            0.030289246171            0.095302336413            0.000000000000            9.000000000000            9.000000000000            0.000000000000            1.000000000000            1
