         i         i_a1         i_a2         i_a3         i_uc                        Vx                        Vy                        Vz                         x                         y                         z                       mom      species
        65            7            5            1            1            0.003046512028           -0.033397017321            0.000000000000            6.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        66            7            6            1            1            0.013300303611           -0.083547904381            0.000000000000            6.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        67            7            7            1            1            0.018883014162           -0.135502191465            0.000000000000            6.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        68            7            8            1            1            0.017662250255           -0.169415154313            0.000000000000            6.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        69            7            9            1            1            0.010104306695           -0.172333159878            0.000000000000            6.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        70            7           10            1            1           -0.000903972085           -0.143141602013            0.000000000000            6.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        71            8            1            1            1           -0.043360951518           -0.097701244760            0.000000000000            7.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        72            8            2            1            1           -0.048943625929           -0.045746966796            0.000000000000            7.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        73            8            3            1            1           -0.047722783299           -0.011834035554            0.000000000000            7.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        74            8            4            1            1           -0.040164829955           -0.008916062514            0.000000000000            7.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        75            8            5            1            1           -0.029156580176           -0.038107574248            0.000000000000            7.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        76            8            6            1            1           -0.018902862439           -0.088258473061            0.000000000000            7.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        77            8            7            1            1           -0.013320147136           -0.140212775649            0.000000000000            7.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        78            8            8            1            1           -0.014540927061           -0.174125760858            0.000000000000            7.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        79            8            9            1            1           -0.022098899807           -0.177043766254            0.000000000000            7.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        80            8           10            1            1           -0.033107150956           -0.147852187631            0.000000000000            7.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        81            9            1            1            1           -0.063672843683           -0.066896649617            0.000000000000            8.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        82            9            2            1            1           -0.069255507488           -0.014942335929            0.000000000000            8.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        83            9            3            1            1           -0.068034674624            0.018970606378            0.000000000000            8.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        84            9            4            1            1           -0.060476659854            0.021888616421            0.000000000000            8.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        85            9            5            1            1           -0.049468431846           -0.007302922296            0.000000000000            8.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        86            9            6            1            1           -0.039214662661           -0.057453809140            0.000000000000            8.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        87            9            7            1            1           -0.033631996609           -0.109408150659            0.000000000000            8.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        88            9            8            1            1           -0.034852816924           -0.143321156299            0.000000000000            8.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        89            9            9            1            1           -0.042410785690           -0.146239168932            0.000000000000            8.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        90            9           10            1            1           -0.053419067487           -0.117047594648            0.000000000000            8.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        91           10            1            1            1           -0.064335039263           -0.012343262231            0.000000000000            9.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        92           10            2            1            1           -0.069917697830            0.039611063152            0.000000000000            9.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        93           10            3            1            1           -0.068696795414            0.073524034960            0.000000000000            9.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        94           10            4            1            1           -0.061138789528            0.076442042375            0.000000000000            9.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        95           10            5            1            1           -0.050130517189            0.047250548071            0.000000000000            9.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        96           10            6            1            1           -0.039876766097           -0.002900354862            0.000000000000            9.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        97           10            7            1            1           -0.034294104264           -0.054854680914            0.000000000000            9.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        98           10            8            1            1           -0.035514933321           -0.088767712997            0.000000000000            9.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        99           10            9            1            1           -0.043072948610           -0.091685766472            0.000000000000            9.000000000000            8.000000000000            0.000000000000            1.000000000000            1
       100           10           10            1            1           -0.054081256042           -0.062494196436            0.000000000000            9.000000000000            9.000000000000            0.000000000000            1.000000000000            1
