 iteration                        rq                 norm_grad               time_r_grad                      eig1                      eig2                      eig3                      eig4                steplength
        33       0.763932068052E+000       0.259561450713E-006       0.648498535156E-004       0.227590674185E-008       0.322577071534E-007       0.381966015610E+000       0.381966017908E+000       0.100000000000E+001
        34       0.763932049592E+000       0.110163670537E-006       0.660419464111E-004       0.925533145905E-009       0.219195188529E-007       0.381966013006E+000       0.381966013742E+000       0.100000000000E+001
        35       0.763932030094E+000       0.557723616638E-007       0.669956207275E-004       0.177721868369E-008       0.358960396200E-008       0.381966011942E+000       0.381966012785E+000       0.100000000000E+001
        36       0.763932033568E+000       0.258624060276E-006       0.660419464111E-004       0.915840786691E-009       0.603965877416E-008       0.381966012347E+000       0.381966014265E+000       0.100000000000E+001
        37       0.763932024898E+000       0.799443973172E-008       0.779628753662E-004       0.444710913455E-009       0.949529808396E-009       0.381966011548E+000       0.381966011956E+000       0.100000000000E+001
        38       0.763932024195E+000       0.376299926464E-008       0.729560852051E-004       0.322865375423E-009       0.502419197866E-009       0.381966011500E+000       0.381966011870E+000       0.100000000000E+001
        39       0.763932023189E+000       0.198885007537E-008       0.700950622559E-004       0.309914874225E-010       0.193224269629E-009       0.381966011377E+000       0.381966011589E+000       0.100000000000E+001
        40       0.763932024149E+000       0.457878026983E-007       0.681877136230E-004       0.207119718698E-009       0.996311384840E-009       0.381966011404E+000       0.381966011541E+000       0.100000000000E+001
        41       0.763932022723E+000       0.670191879504E-009       0.669956207275E-004       0.124861593868E-010       0.603148419505E-010       0.381966011291E+000       0.381966011358E+000       0.100000000000E+001
        42       0.763932022660E+000       0.351276393888E-009       0.782012939453E-004       0.166968766659E-010       0.401744157316E-010       0.381966011278E+000       0.381966011325E+000       0.100000000000E+001
        43       0.763932022547E+000       0.231901929496E-009       0.720024108887E-004       0.632217092085E-011       0.255486128683E-010       0.381966011255E+000       0.381966011261E+000       0.100000000000E+001
        44       0.763932022796E+000       0.826743671054E-008       0.748634338379E-004       0.599491253046E-010       0.112545615397E-009       0.381966011281E+000       0.381966011342E+000       0.100000000000E+001
        45       0.763932022507E+000       0.297971955878E-010       0.698566436768E-004       0.868946679747E-012       0.425839631486E-011       0.381966011251E+000       0.381966011251E+000       0.100000000000E+001
