         i         i_a1         i_a2         i_a3         i_uc                        Vx                        Vy                        Vz                         x                         y                         z                       mom      species
        59            6            9            1            1            0.095302262286           -0.030289496854            0.000000000000            5.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        60            6           10            1            1            0.095302214550           -0.030289401091            0.000000000000            5.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        61            7            1            1            1            0.095302283170           -0.030289365969            0.000000000000            6.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        62            7            2            1            1            0.095302313373           -0.030289327220            0.000000000000            6.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        63            7            3            1            1            0.095302431269           -0.030289265686            0.000000000000            6.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        64            7            4            1            1            0.095302556055           -0.030289221003            0.000000000000            6.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        65            7            5            1            1            0.095302699785           -0.030289209663            0.000000000000            6.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        66            7            6            1            1            0.095302719021           -0.030289247679            0.000000000000            6.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        67            7            7            1            1            0.095302667484           -0.030289295531            0.000000000000            6.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        68            7            8            1            1            0.095302532663           -0.030289345714            0.000000000000            6.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        69            7            9            1            1            0.095302428586           -0.030289384029            0.000000000000            6.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        70            7           10            1            1            0.095302324547           -0.030289374669            0.000000000000            6.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        71            8            1            1            1            0.095302324195           -0.030289442109            0.000000000000            7.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        72            8            2            1            1            0.095302238452           -0.030289494935            0.000000000000            7.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        73            8            3            1            1            0.095302307523           -0.030289479875            0.000000000000            7.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        74            8            4            1            1            0.095302439969           -0.030289374604            0.000000000000            7.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        75            8            5            1            1            0.095302646210           -0.030289272703            0.000000000000            7.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        76            8            6            1            1            0.095302751101           -0.030289159920            0.000000000000            7.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        77            8            7            1            1            0.095302791399           -0.030289139056            0.000000000000            7.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        78            8            8            1            1            0.095302719903           -0.030289167598            0.000000000000            7.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        79            8            9            1            1            0.095302613905           -0.030289249629            0.000000000000            7.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        80            8           10            1            1            0.095302450039           -0.030289312998            0.000000000000            7.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        81            9            1            1            1            0.095302314439           -0.030289483725            0.000000000000            8.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        82            9            2            1            1            0.095302193326           -0.030289598343            0.000000000000            8.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        83            9            3            1            1            0.095302193576           -0.030289603887            0.000000000000            8.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        84            9            4            1            1            0.095302366761           -0.030289491074            0.000000000000            8.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        85            9            5            1            1            0.095302569455           -0.030289259605            0.000000000000            8.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        86            9            6            1            1            0.095302769014           -0.030289084197            0.000000000000            8.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        87            9            7            1            1            0.095302861436           -0.030288969807            0.000000000000            8.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        88            9            8            1            1            0.095302848013           -0.030289037075            0.000000000000            8.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        89            9            9            1            1            0.095302713199           -0.030289141432            0.000000000000            8.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        90            9           10            1            1            0.095302522263           -0.030289321747            0.000000000000            8.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        91           10            1            1            1            0.095302297798           -0.030289491047            0.000000000000            9.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        92           10            2            1            1            0.095302168342           -0.030289584344            0.000000000000            9.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        93           10            3            1            1            0.095302171032           -0.030289630179            0.000000000000            9.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        94           10            4            1            1            0.095302308292           -0.030289499971            0.000000000000            9.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        95           10            5            1            1            0.095302518580           -0.030289278688            0.000000000000            9.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        96           10            6            1            1            0.095302724169           -0.030289063182            0.000000000000            9.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        97           10            7            1            1            0.095302853249           -0.030288960605            0.000000000000            9.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        98           10            8            1            1            0.095302862756           -0.030289017454            0.000000000000            9.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        99           10            9            1            1            0.095302723700           -0.030289178962            0.000000000000            9.000000000000            8.000000000000            0.000000000000            1.000000000000            1
       100           10           10            1            1            0.095302498047           -0.030289347387            0.000000000000            9.000000000000            9.000000000000            0.000000000000            1.000000000000            1
