         i         i_a1         i_a2         i_a3         i_uc                        Vx                        Vy                        Vz                         x                         y                         z                       mom      species
        18            2            8            1            1           -0.103221225598            0.011382831602            0.000000000000            1.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        19            2            9            1            1           -0.118462655181            0.023257860377            0.000000000000            1.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        20            2           10            1            1           -0.093338506493            0.024589079172            0.000000000000            1.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        21            3            1            1            1           -0.031594941920            0.067132491332            0.000000000000            2.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        22            3            2            1            1            0.033718073358            0.050072490293            0.000000000000            2.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        23            3            3            1            1            0.083503525956            0.032189770405            0.000000000000            2.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        24            3            4            1            1            0.098745031349            0.020314768230            0.000000000000            2.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        25            3            5            1            1            0.073620862925            0.018983453238            0.000000000000            2.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        26            3            6            1            1            0.017727552213            0.028704333780            0.000000000000            2.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        27            3            7            1            1           -0.047585507249            0.045764333648            0.000000000000            2.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        28            3            8            1            1           -0.097370920979            0.063647242228            0.000000000000            2.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        29            3            9            1            1           -0.112612355422            0.075522194128            0.000000000000            2.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        30            3           10            1            1           -0.087488189808            0.076853412303            0.000000000000            2.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        31            4            1            1            1           -0.023096155173            0.101093641091            0.000000000000            3.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        32            4            2            1            1            0.042216952081            0.084033690155            0.000000000000            3.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        33            4            3            1            1            0.092002429234            0.066150915554            0.000000000000            3.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        34            4            4            1            1            0.107243926983            0.054275969206            0.000000000000            3.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        35            4            5            1            1            0.082119738289            0.052944651968            0.000000000000            3.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        36            4            6            1            1            0.026226351557            0.062665497598            0.000000000000            3.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        37            4            7            1            1           -0.039086776578            0.079725574518            0.000000000000            3.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        38            4            8            1            1           -0.088872243346            0.097608387955            0.000000000000            3.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        39            4            9            1            1           -0.104113680045            0.109483372926            0.000000000000            3.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        40            4           10            1            1           -0.078989451024            0.110814585120            0.000000000000            3.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        41            5            1            1            1           -0.015195174677            0.103779659887            0.000000000000            4.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        42            5            2            1            1            0.050117945274            0.086719669000            0.000000000000            4.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        43            5            3            1            1            0.099903473235            0.068836932805            0.000000000000            4.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        44            5            4            1            1            0.115144945859            0.056961964201            0.000000000000            4.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        45            5            5            1            1            0.090020681194            0.055630618746            0.000000000000            4.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        46            5            6            1            1            0.034127279102            0.065351504613            0.000000000000            4.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        47            5            7            1            1           -0.031185948331            0.082411526667            0.000000000000            4.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        48            5            8            1            1           -0.080971385536            0.100294393356            0.000000000000            4.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        49            5            9            1            1           -0.096212816808            0.112169359626            0.000000000000            4.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        50            5           10            1            1           -0.071088561471            0.113500578598            0.000000000000            4.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        51            6            1            1            1           -0.010909912804            0.074164490473            0.000000000000            5.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        52            6            2            1            1            0.054403275147            0.057104499126            0.000000000000            5.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        53            6            3            1            1            0.104188730703            0.039221741594            0.000000000000            5.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        54            6            4            1            1            0.119430215412            0.027346736626            0.000000000000            5.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        55            6            5            1            1            0.094305911094            0.026015387114            0.000000000000            5.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        56            6            6            1            1            0.038412438396            0.035736246786            0.000000000000            5.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        57            6            7            1            1           -0.026900740660            0.052796299099            0.000000000000            5.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        58            6            8            1            1           -0.076686235075            0.070679174592            0.000000000000            5.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        59            6            9            1            1           -0.091927601992            0.082554173611            0.000000000000            5.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        60            6           10            1            1           -0.066803283310            0.083885415775            0.000000000000            5.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        61            7            1            1            1           -0.011877069771            0.023560133532            0.000000000000            6.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        62            7            2            1            1            0.053436043474            0.006500172808            0.000000000000            6.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        63            7            3            1            1            0.103221509177           -0.011382647585            0.000000000000            6.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        64            7            4            1            1            0.118462931776           -0.023257664215            0.000000000000            6.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        65            7            5            1            1            0.093338602832           -0.024589053654            0.000000000000            6.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        66            7            6            1            1            0.037445165997           -0.014868206157            0.000000000000            6.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        67            7            7            1            1           -0.027868026666            0.002191875548            0.000000000000            6.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        68            7            8            1            1           -0.077653427021            0.020074756479            0.000000000000            6.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        69            7            9            1            1           -0.092894803366            0.031949797524            0.000000000000            6.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        70            7           10            1            1           -0.067770467715            0.033281065540            0.000000000000            6.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        71            8            1            1            1           -0.017727331007           -0.028704257113            0.000000000000            7.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        72            8            2            1            1            0.047585732877           -0.045764298162            0.000000000000            7.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        73            8            3            1            1            0.097371142573           -0.063647063949            0.000000000000            7.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        74            8            4            1            1            0.112612549894           -0.075522155751            0.000000000000            7.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        75            8            5            1            1            0.087488242513           -0.076853541239            0.000000000000            7.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        76            8            6            1            1            0.031594849164           -0.067132682838            0.000000000000            7.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        77            8            7            1            1           -0.033718265109           -0.050072649440            0.000000000000            7.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        78            8            8            1            1           -0.083503630028           -0.032189677134            0.000000000000            7.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        79            8            9            1            1           -0.098744983212           -0.020314650971            0.000000000000            7.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        80            8           10            1            1           -0.073620669965           -0.018983359746            0.000000000000            7.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        81            9            1            1            1           -0.026226118774           -0.062665551477            0.000000000000            8.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        82            9            2            1            1            0.039086885180           -0.079725526079            0.000000000000            8.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        83            9            3            1            1            0.088872238450           -0.097608385790            0.000000000000            8.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        84            9            4            1            1            0.104113643336           -0.109483437044            0.000000000000            8.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        85            9            5            1            1            0.078989407585           -0.110814841633            0.000000000000            8.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        86            9            6            1            1            0.023096052589           -0.101094021793            0.000000000000            8.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        87            9            7            1            1           -0.042216980441           -0.084033912316            0.000000000000            8.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        88            9            8            1            1           -0.092002312178           -0.066151004692            0.000000000000            8.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        89            9            9            1            1           -0.107243665632           -0.054275927540            0.000000000000            8.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        90            9           10            1            1           -0.082119380194           -0.052944623431            0.000000000000            8.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        91           10            1            1            1           -0.034127173820           -0.065351509185            0.000000000000            9.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        92           10            2            1            1            0.031185733839           -0.082411535477            0.000000000000            9.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        93           10            3            1            1            0.080971106468           -0.100294345706            0.000000000000            9.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        94           10            4            1            1            0.096212524339           -0.112169414453            0.000000000000            9.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        95           10            5            1            1            0.071088314095           -0.113500812431            0.000000000000            9.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        96           10            6            1            1            0.015195050435           -0.103779956147            0.000000000000            9.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        97           10            7            1            1           -0.050117971093           -0.086719892722            0.000000000000            9.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        98           10            8            1            1           -0.099903246325           -0.068836952046            0.000000000000            9.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        99           10            9            1            1           -0.115144623041           -0.056961885729            0.000000000000            9.000000000000            8.000000000000            0.000000000000            1.000000000000            1
       100           10           10            1            1           -0.090020424227           -0.055630612270            0.000000000000            9.000000000000            9.000000000000            0.000000000000            1.000000000000            1
